submission_time,job_time
00:00:01,23
00:00:02,41
00:00:03,15
00:00:04,38
00:00:05,50
00:00:06,12
00:00:07,44
00:00:08,29
00:00:09,7
00:00:10,48
00:00:11,19
00:00:12,35
00:00:13,50
00:00:14,8
00:00:15,42
00:00:16,27
00:00:17,50
00:00:18,14
00:00:19,39
00:00:20,3
00:00:21,46
00:00:22,22
00:00:23,50
00:00:24,11
00:00:25,37
00:00:26,50
00:00:27,18
00:00:28,43
00:00:29,6
00:00:30,31
00:00:32,48
00:00:33,25
00:00:34,50
00:00:35,10
00:00:36,40
00:00:37,50
00:00:38,17
00:00:39,34
00:00:40,2
00:00:42,45
00:00:43,21
00:00:44,50
00:00:45,13
00:00:47,36
00:00:48,50
00:00:50,28
00:00:52,49
00:00:55,16
00:00:57,42
00:01:00,50
