attempt_number,submission_time,runtime_ms,score,active
1,2026-01-23T16:29:32.213316-08:00,,0,FALSE
2,2026-01-23T16:30:23.625408-08:00,,0,FALSE
3,2026-01-23T16:31:19.581968-08:00,,0,FALSE
4,2026-01-23T18:41:17.363105-08:00,138.8,95,TRUE
1,2026-01-24T18:22:49.394672-08:00,,95,TRUE
1,2026-01-24T19:20:36.576851-08:00,3910.36,95,TRUE
1,2026-01-24T19:40:11.994643-08:00,,95,TRUE
1,2026-01-24T20:42:35.011587-08:00,898.91,95,TRUE
1,2026-01-24T18:50:40.150912-08:00,,0,FALSE
2,2026-01-24T21:11:58.989676-08:00,,95,TRUE
1,2026-01-24T21:43:04.066764-08:00,317.68,95,TRUE
1,2026-01-24T19:37:05.946759-08:00,,0,FALSE
2,2026-01-24T21:44:20.361383-08:00,,95,TRUE
1,2026-01-24T18:14:18.187814-08:00,,0,FALSE
2,2026-01-24T18:51:05.991783-08:00,,0,FALSE
3,2026-01-24T22:47:59.982936-08:00,,0,FALSE
4,2026-01-25T00:29:01.806309-08:00,223.44,95,TRUE
1,2026-01-25T01:20:17.000834-08:00,368.51,95,TRUE
1,2026-01-24T23:57:02.373129-08:00,,0,FALSE
2,2026-01-25T01:36:03.370475-08:00,,95,TRUE
1,2026-01-25T01:37:33.436094-08:00,891.22,95,TRUE
1,2026-01-25T01:43:39.879052-08:00,,95,TRUE
1,2026-01-24T21:36:29.578926-08:00,,82.0455,FALSE
2,2026-01-25T07:20:34.521494-08:00,,95,TRUE
1,2026-01-25T10:38:56.328141-08:00,,95,TRUE
1,2026-01-24T18:58:04.890220-08:00,,0,FALSE
2,2026-01-25T01:46:23.731126-08:00,,0,FALSE
3,2026-01-25T11:42:37.836241-08:00,13.63,95,TRUE
1,2026-01-25T12:18:47.102692-08:00,,95,TRUE
1,2026-01-25T12:54:13.966094-08:00,,95,TRUE
1,2026-01-25T14:09:33.874346-08:00,,95,TRUE
1,2026-01-25T13:57:38.589657-08:00,,0,FALSE
2,2026-01-25T15:45:22.267426-08:00,15032.06,95,TRUE
1,2026-01-25T16:14:41.752758-08:00,41.87,95,TRUE
1,2026-01-25T16:23:41.405811-08:00,,95,TRUE
1,2026-01-25T16:13:56.494409-08:00,,8.6364,FALSE
2,2026-01-25T16:30:11.205536-08:00,,8.6364,FALSE
3,2026-01-25T18:11:12.010348-08:00,16.3,95,TRUE
1,2026-01-25T18:24:25.698447-08:00,,95,TRUE
1,2026-01-25T18:58:12.644081-08:00,,95,TRUE
1,2026-01-25T18:59:02.049774-08:00,,95,TRUE
2,2026-01-28T19:12:32.213684-08:00,,0,FALSE
1,2026-01-25T16:18:14.241513-08:00,,0,FALSE
2,2026-01-25T16:18:50.057193-08:00,,0,FALSE
3,2026-01-25T16:25:03.309730-08:00,,0,FALSE
4,2026-01-25T18:14:41.135268-08:00,,0,FALSE
5,2026-01-25T19:19:25.700465-08:00,1980.45,95,TRUE
1,2026-01-25T15:54:27.827256-08:00,,51.8182,FALSE
2,2026-01-25T16:08:50.827784-08:00,,51.8182,FALSE
3,2026-01-25T19:43:16.835202-08:00,13.99,95,TRUE
1,2026-01-25T19:16:28.709302-08:00,,0,FALSE
2,2026-01-25T19:20:23.851311-08:00,,0,FALSE
3,2026-01-25T20:24:32.076838-08:00,,95,TRUE
1,2026-01-25T21:29:02.385412-08:00,,95,TRUE
1,2026-01-25T22:21:01.134951-08:00,,95,TRUE
1,2026-01-25T22:35:45.323540-08:00,,95,TRUE
1,2026-01-25T22:48:33.903464-08:00,,95,TRUE
1,2026-01-25T22:53:15.242258-08:00,,95,TRUE
1,2026-01-25T23:06:38.813002-08:00,,95,TRUE
1,2026-01-25T20:37:13.076132-08:00,,17.2727,FALSE
2,2026-01-25T21:10:39.721082-08:00,,17.2727,FALSE
3,2026-01-25T21:38:29.988632-08:00,,17.2727,FALSE
4,2026-01-25T23:44:35.060079-08:00,,95,TRUE
1,2026-01-25T23:53:41.274143-08:00,478.98,95,TRUE
1,2026-01-26T01:07:16.834583-08:00,168.35,95,TRUE
1,2026-01-26T03:52:07.274446-08:00,,95,FALSE
2,2026-01-26T04:01:14.674512-08:00,,95,TRUE
1,2026-01-25T23:00:26.464164-08:00,,86.3636,FALSE
2,2026-01-25T23:33:13.374272-08:00,,86.3636,FALSE
3,2026-01-26T00:10:06.165755-08:00,,86.3636,FALSE
4,2026-01-26T11:04:53.115634-08:00,313.44,95,TRUE
1,2026-01-25T08:14:24.510439-08:00,,0,FALSE
2,2026-01-25T08:21:54.946987-08:00,,0,FALSE
3,2026-01-25T09:42:30.734175-08:00,,0,FALSE
4,2026-01-25T10:31:22.560566-08:00,,0,FALSE
5,2026-01-25T10:45:11.101400-08:00,,0,FALSE
6,2026-01-26T11:56:20.060293-08:00,,95,TRUE
1,2026-01-26T10:14:03.725884-08:00,,34.5455,FALSE
2,2026-01-26T10:44:44.518000-08:00,,34.5455,FALSE
3,2026-01-26T10:45:04.305367-08:00,,34.5455,FALSE
4,2026-01-26T10:47:35.476976-08:00,,34.5455,FALSE
5,2026-01-26T11:57:49.400529-08:00,,95,TRUE
1,2026-01-26T12:13:10.192700-08:00,,95,TRUE
1,2026-01-26T12:35:51.777021-08:00,781.45,95,TRUE
1,2026-01-26T12:40:31.189938-08:00,150.78,95,TRUE
1,2026-01-25T09:57:36.657264-08:00,,0,FALSE
2,2026-01-26T08:42:11.606574-08:00,,0,FALSE
3,2026-01-26T13:02:25.232560-08:00,,95,TRUE
1,2026-01-26T13:11:56.513541-08:00,162.07,95,TRUE
1,2026-01-26T13:15:53.672979-08:00,2312.87,95,TRUE
1,2026-01-24T18:16:50.482979-08:00,285.57,95,FALSE
2,2026-01-24T22:34:36.803103-08:00,,95,FALSE
3,2026-01-24T23:51:02.034258-08:00,110.65,95,FALSE
4,2026-01-25T00:57:12.264841-08:00,,95,FALSE
5,2026-01-25T10:49:41.459613-08:00,38.09,95,FALSE
6,2026-01-25T22:03:24.105386-08:00,44.06,95,FALSE
7,2026-01-26T12:04:17.055763-08:00,-1,95,FALSE
8,2026-01-26T13:28:03.664080-08:00,109.7,95,TRUE
1,2026-01-26T13:44:10.178321-08:00,128.1,95,TRUE
1,2026-01-26T14:01:04.401026-08:00,3964.09,95,TRUE
1,2026-01-26T14:38:04.225774-08:00,,95,TRUE
1,2026-01-25T15:19:15.714200-08:00,,47.5,FALSE
2,2026-01-26T13:53:47.103100-08:00,,47.5,FALSE
3,2026-01-26T15:00:04.176795-08:00,,95,TRUE
1,2026-01-24T20:58:13.973009-08:00,,0,FALSE
2,2026-01-24T21:20:33.292314-08:00,,0,FALSE
