student_id,attempt_number,submission_time,runtime_ms,score
1,1,2026-03-09T18:21:14.338103-07:00,,0
1,2,2026-03-09T20:32:45.893804-07:00,,0
1,3,2026-03-09T20:33:05.231386-07:00,10.655000000000001,90
1,4,2026-03-10T20:14:42.990837-07:00,10.569,90
2,1,2026-03-10T20:56:30.503745-07:00,10.662,90
3,1,2026-03-10T21:14:29.443435-07:00,-1,90
4,1,2026-03-10T21:14:56.292549-07:00,1092.335,90
5,1,2026-03-10T21:20:31.798763-07:00,969.99,90
6,1,2026-03-10T21:30:37.701347-07:00,23542.708,90
7,1,2026-03-10T21:19:45.082067-07:00,-1,90
7,2,2026-03-10T21:26:52.092010-07:00,-1,90
7,3,2026-03-10T21:33:56.415773-07:00,4.166,90
7,4,2026-03-10T22:13:57.468316-07:00,,
8,1,2026-03-10T21:36:22.180755-07:00,839.4490000000001,90
9,1,2026-03-10T21:21:42.460464-07:00,,0
9,2,2026-03-10T21:49:43.726172-07:00,18.591,90
9,3,2026-03-10T22:03:41.997166-07:00,18.368,90
9,4,2026-03-11T12:43:03.759469-07:00,18.226,90
10,1,2026-03-10T21:56:06.527677-07:00,986.4830000000001,90
11,1,2026-03-10T21:58:59.645799-07:00,968.251,90
12,1,2026-03-10T21:24:56.493946-07:00,,0
12,2,2026-03-10T22:05:57.674942-07:00,,
12,3,2026-03-10T22:37:39.462399-07:00,40.458,90
13,1,2026-03-10T21:18:55.822973-07:00,,0
13,2,2026-03-10T22:50:11.124604-07:00,973.75,90
14,1,2026-03-10T22:39:25.903072-07:00,,64.2857
14,2,2026-03-10T23:13:34.724188-07:00,1054.354,90
15,1,2026-03-10T23:29:58.908996-07:00,,0
15,2,2026-03-10T23:35:34.695091-07:00,8.702,90
16,1,2026-03-10T23:58:42.091335-07:00,969.439,90
17,1,2026-03-10T22:25:10.220612-07:00,-1,90
17,2,2026-03-11T00:18:28.099770-07:00,9.761,90
18,1,2026-03-10T21:53:26.639329-07:00,,0
18,2,2026-03-10T23:16:43.744205-07:00,,0
18,3,2026-03-11T00:20:51.659141-07:00,941.58,90
18,4,2026-03-11T09:24:47.129066-07:00,968.3720000000001,90
19,1,2026-03-10T22:55:54.993349-07:00,,0
19,2,2026-03-10T22:56:37.473865-07:00,,0
19,3,2026-03-10T23:38:53.134471-07:00,,0
19,4,2026-03-10T23:51:17.503745-07:00,,0
19,5,2026-03-11T00:03:13.676871-07:00,-1,90
19,6,2026-03-11T00:52:12.316372-07:00,18.997,90
20,1,2026-03-11T01:03:57.690422-07:00,9.703,90
21,1,2026-03-11T03:09:21.955107-07:00,18.214000000000002,90
22,1,2026-03-11T03:16:31.999281-07:00,2.782,90
23,1,2026-03-11T05:02:42.141980-07:00,8.945,90
24,1,2026-03-11T03:16:53.781289-07:00,-1,90
24,2,2026-03-11T04:01:39.002478-07:00,-1,90
24,3,2026-03-11T04:41:16.995403-07:00,-1,90
24,4,2026-03-11T05:10:55.530864-07:00,-1,90
24,5,2026-03-11T05:38:33.417392-07:00,835.385,90
24,6,2026-03-11T06:15:23.290398-07:00,8.84,90
25,1,2026-03-11T05:43:01.733831-07:00,837.714,90
25,2,2026-03-11T06:20:14.679367-07:00,,64.2857
25,3,2026-03-11T06:31:05.949688-07:00,,64.2857
25,4,2026-03-11T06:38:19.421855-07:00,8.764,90
26,1,2026-03-11T07:47:24.066940-07:00,46304.65,90
27,1,2026-03-10T21:28:17.622706-07:00,,0
27,2,2026-03-11T08:02:01.057215-07:00,11.756,90
28,1,2026-03-10T22:33:56.825447-07:00,,0
28,2,2026-03-11T09:40:54.558690-07:00,820.947,90
29,1,2026-03-10T21:39:19.328674-07:00,,0
29,2,2026-03-11T09:52:14.791145-07:00,4.055,90
30,1,2026-03-11T09:39:33.882921-07:00,834.251,90
30,2,2026-03-11T09:48:36.686724-07:00,821.449,90
30,3,2026-03-11T10:10:11.136697-07:00,8.757,90
31,1,2026-03-11T10:16:02.186523-07:00,835.423,90
32,1,2026-03-11T10:32:52.459637-07:00,4.305,90
33,1,2026-03-10T21:17:37.636715-07:00,,64.2857
33,2,2026-03-10T22:42:06.798529-07:00,,0
33,3,2026-03-11T07:47:24.553272-07:00,17.066,90
33,4,2026-03-11T08:13:48.915845-07:00,30.429000000000002,90
33,5,2026-03-11T08:26:52.376290-07:00,17.652,90
33,6,2026-03-11T08:41:15.973526-07:00,9.042,90
33,7,2026-03-11T09:04:13.785679-07:00,,64.2857
33,8,2026-03-11T09:08:08.300582-07:00,5.174,90
33,9,2026-03-11T09:26:35.154799-07:00,4.492,90
33,10,2026-03-11T09:44:46.911062-07:00,5.322,90
33,11,2026-03-11T09:45:18.886845-07:00,5.357,90
33,12,2026-03-11T10:05:00.250051-07:00,4.5360000000000005,90
33,13,2026-03-11T10:33:08.673065-07:00,4.154,90
33,14,2026-03-11T10:59:26.141049-07:00,4.142,90
34,1,2026-03-11T10:53:08.799698-07:00,,0
34,2,2026-03-11T11:03:49.412018-07:00,9.883,90
35,1,2026-03-10T22:21:57.053162-07:00,,0
35,2,2026-03-11T10:46:45.148780-07:00,,0
35,3,2026-03-11T11:08:47.189169-07:00,7.284000000000001,90
35,4,2026-03-11T11:32:39.901191-07:00,,38.5714
36,1,2026-03-10T22:37:20.764563-07:00,,0
36,2,2026-03-10T23:56:07.032169-07:00,,64.2857
36,3,2026-03-10T23:59:57.546639-07:00,9.013,90
36,4,2026-03-11T11:03:45.394538-07:00,28.885,90
36,5,2026-03-11T11:19:35.973779-07:00,5.086,90
36,6,2026-03-11T11:44:11.297983-07:00,4.562,90
37,1,2026-03-11T11:45:55.773512-07:00,9.638,90
38,1,2026-03-11T11:47:21.665813-07:00,,0
38,2,2026-03-11T11:53:02.192219-07:00,838.1360000000001,90
39,1,2026-03-11T11:58:34.650497-07:00,842.038,90
40,1,2026-03-11T11:01:46.399834-07:00,9.658,90
40,2,2026-03-11T11:31:36.680128-07:00,,64.2857
40,3,2026-03-11T11:39:47.092219-07:00,,64.2857
40,4,2026-03-11T11:45:23.279883-07:00,9.658,90
40,5,2026-03-11T12:00:23.754121-07:00,,64.2857
40,6,2026-03-11T12:14:53.639815-07:00,9.741,90
41,1,2026-03-10T21:15:50.570544-07:00,,0
41,2,2026-03-11T12:21:45.374965-07:00,9.802999999999999,90
41,3,2026-03-12T20:35:03.804601-07:00,,64.2857
41,4,2026-03-12T20:43:07.403572-07:00,,64.2857
41,5,2026-03-12T20:47:28.802187-07:00,,64.2857
41,6,2026-03-12T20:54:09.298872-07:00,22.994,90
41,7,2026-03-12T21:25:14.167582-07:00,,64.2857
41,8,2026-03-12T21:29:04.408611-07:00,-1,90
42,1,2026-03-11T12:24:52.800559-07:00,983.797,90
43,1,2026-03-11T12:50:08.659590-07:00,8.108,90
44,1,2026-03-11T11:48:45.919661-07:00,3294.0750000000003,90
44,2,2026-03-11T12:31:39.246431-07:00,,0
44,3,2026-03-11T12:34:50.950481-07:00,,0
44,4,2026-03-11T12:42:29.436422-07:00,-1,90
44,5,2026-03-11T13:07:03.256675-07:00,,64.2857
44,6,2026-03-11T13:19:03.082331-07:00,16.674,90
45,1,2026-03-10T22:09:23.859405-07:00,,
45,2,2026-03-11T13:34:40.765847-07:00,935.874,90
46,1,2026-03-11T13:36:28.837173-07:00,979.61,90
47,1,2026-03-11T13:48:06.516805-07:00,9.706999999999999,90
48,1,2026-03-10T22:14:26.063715-07:00,,
48,2,2026-03-11T11:53:15.170117-07:00,940.109,90
48,3,2026-03-11T14:11:06.113836-07:00,970.667,90
49,1,2026-03-10T22:17:26.904401-07:00,-1,90
49,2,2026-03-11T14:12:07.633113-07:00,5.53,90
50,1,2026-03-11T14:12:35.887627-07:00,9.573,90
51,1,2026-03-11T14:42:48.199634-07:00,9.415,90
52,1,2026-03-11T14:44:26.865221-07:00,920.522,90
53,1,2026-03-11T14:46:29.363106-07:00,840.416,90
54,1,2026-03-11T14:55:09.000680-07:00,803.527,90
55,1,2026-03-10T21:23:06.859269-07:00,,0
55,2,2026-03-11T15:28:18.897177-07:00,-1,90
56,1,2026-03-11T15:39:48.509960-07:00,962.186,90
57,1,2026-03-11T15:55:33.774878-07:00,831.869,90
58,1,2026-03-11T16:47:04.866992-07:00,565.681,90
59,1,2026-03-11T12:02:19.356380-07:00,-1,90
59,2,2026-03-11T15:21:54.417364-07:00,8.745,90
59,3,2026-03-11T15:48:10.975644-07:00,,64.2857
59,4,2026-03-11T15:53:11.401540-07:00,,64.2857
59,5,2026-03-11T16:04:48.881827-07:00,18.727999999999998,90
59,6,2026-03-11T16:24:23.492500-07:00,16.721,90
59,7,2026-03-11T16:37:16.839488-07:00,5.074,90
59,8,2026-03-11T16:52:47.891585-07:00,4.638,90
60,1,2026-03-11T17:12:55.956482-07:00,839.524,90
61,1,2026-03-11T17:14:31.724504-07:00,811.236,90
61,2,2026-03-11T17:27:16.130221-07:00,,0
62,1,2026-03-11T17:19:46.622611-07:00,8.308,90
62,2,2026-03-11T17:41:57.895696-07:00,,0
63,1,2026-03-11T17:14:02.546167-07:00,9.784,90
63,2,2026-03-11T17:28:19.536438-07:00,8.588,90
64,1,2026-03-11T17:20:30.593710-07:00,,0
64,2,2026-03-11T17:30:23.629211-07:00,9.249,90
65,1,2026-03-11T17:00:36.804429-07:00,,0
65,2,2026-03-11T17:44:30.605957-07:00,972.9060000000001,90
66,1,2026-03-10T22:55:08.766111-07:00,-1,90
66,2,2026-03-11T13:29:54.250055-07:00,840.033,90
66,3,2026-03-11T15:02:40.765003-07:00,18.739,90
66,4,2026-03-11T15:21:35.850163-07:00,31.566,90
66,5,2026-03-11T16:16:04.545779-07:00,,0
66,6,2026-03-11T17:18:02.542703-07:00,-1,90
66,7,2026-03-11T17:54:15.715190-07:00,18.608999999999998,90
67,1,2026-03-11T18:03:44.500005-07:00,17.661,90
68,1,2026-03-11T18:44:51.733622-07:00,3.447,90
69,1,2026-03-11T18:52:17.691455-07:00,1193.662,90
70,1,2026-03-11T10:35:12.743081-07:00,-1,90
70,2,2026-03-11T10:57:49.190550-07:00,,64.2857
70,3,2026-03-11T11:43:26.089436-07:00,,64.2857
70,4,2026-03-11T11:48:28.908040-07:00,,64.2857
70,5,2026-03-11T19:02:00.126406-07:00,-1,90
70,6,2026-03-11T19:31:33.674903-07:00,-1,90
