attempt_number,hours_since_first,runtime_ms,score,active
1,0.0,17.8,12.6667,False
2,130.993,9.3,0.0,False
3,140.0912,5.87,90.0,False
4,144.7703,4.01,0.0,False
5,145.0517,5.49,0.0,False
6,147.776,5.04,0.0,False
7,164.3648,8.95,0.0,False
8,169.4714,8.83,0.0,False
9,170.8435,8.64,85.0,False
10,174.1778,8.11,90.0,False
11,174.2697,9.08,0.0,False
12,175.53,10.01,0.0,True
13,177.5015,9.44,90.0,False
14,183.4878,968.65,0.0,True
15,184.1716,873.21,0.0,False
16,186.7567,873.66,0.0,False
17,188.3923,950.55,0.0,False
18,191.3119,1036.88,90.0,False
19,191.5743,873.49,0.0,False
20,198.4926,15.98,0.0,True
21,200.1312,18.75,0.0,True
22,203.3151,18.12,0.0,False
23,212.0237,9.42,0.0,False
24,214.01,8.88,0.0,False
25,216.4103,8.67,90.0,False
26,217.5315,254.83,0.0,False
27,218.659,7.93,90.0,False
28,218.8249,9.65,90.0,False
29,219.1286,4.21,0.0,True
30,221.0738,391.45,0.0,True
31,222.2845,2.85,90.0,False
32,222.5318,5.42,0.0,False
33,222.8748,4.31,0.0,False
34,223.1074,301.79,0.0,False
35,223.3829,132.84,0.0,False
36,223.535,452.68,90.0,False
37,223.6353,3.76,0.0,False
38,224.173,195.78,0.0,False
39,224.4362,211.92,0.0,False
40,224.4473,6.93,90.0,False
41,224.901,236.54,0.0,True
42,228.7774,29.81,90.0,False
43,229.6033,71.24,0.0,False
44,230.8753,19.41,90.0,False
45,235.3302,8.31,0.0,False
46,236.4787,54.47,85.0,False
47,237.232,8.81,0.0,False
48,237.3521,24361.64,19.0,False
49,237.7598,29.81,90.0,False
50,237.7755,24.32,0.0,True
51,238.6703,9.81,0.0,False
52,238.6711,8.37,0.0,False
53,239.129,1060.9,0.0,False
54,240.1984,17.8,0.0,False
55,240.7867,932.53,0.0,False
56,240.8012,9.03,90.0,False
57,240.8253,773.64,0.0,False
58,241.086,907.25,0.0,False
59,241.4186,886.33,90.0,False
60,241.6351,1027.06,0.0,True
61,241.9242,937.35,0.0,False
62,242.388,926.89,90.0,False
63,242.5749,10.26,0.0,False
64,242.6632,41.42,0.0,True
65,243.3373,867.74,0.0,False
66,243.3406,913.43,0.0,True
67,243.5149,841.68,0.0,False
68,244.2688,7.8,90.0,False
69,244.298,805.99,0.0,True
70,244.5023,866.44,0.0,False
71,244.8435,924.32,0.0,False
72,245.1601,824.71,0.0,True
73,245.4112,834.32,0.0,True
74,245.5457,806.83,0.0,False
75,245.733,819.89,90.0,False
76,245.812,831.18,90.0,False
77,245.8492,863.58,90.0,False
78,246.3662,891.24,90.0,False
79,247.4904,973.14,0.0,False
80,247.7509,863.66,0.0,False
81,249.7438,785.96,0.0,False
82,250.942,916.76,0.0,True
83,260.6178,9450.05,90.0,True
84,261.4598,8.36,0.0,False
85,261.5444,2.35,0.0,False
86,263.3532,3.62,0.0,True
87,264.0531,5.54,0.0,False
88,264.6104,4.02,90.0,False
89,265.8251,4.49,0.0,False
90,269.4945,8.94,90.0,False
91,269.6124,8.56,0.0,False
92,270.4354,9.99,0.0,True
93,270.8205,9.91,0.0,False
94,272.1303,9.43,0.0,False
95,272.8437,9.94,12.6667,False
96,288.0598,6.8,0.0,False
97,295.4519,4.05,0.0,True
98,304.6064,8.22,0.0,True
99,308.9678,9.32,0.0,False
100,310.4578,9.75,90.0,True
