attempt_number,hours_since_first,runtime_ms,score,active
1,73.4627,-1.0,0.0,True
2,73.4736,-1.0,90.0,False
3,74.2433,-1.0,19.0,False
4,126.9519,,0.0,False
5,127.2255,-1.0,0.0,False
6,127.2713,,90.0,False
7,127.9309,,0.0,True
8,128.8269,980.74,0.0,False
9,129.8843,870.85,0.0,False
10,130.2731,-1.0,90.0,False
11,130.3083,,0.0,False
12,131.1161,-1.0,90.0,False
13,131.727,-1.0,0.0,False
14,139.8631,-1.0,0.0,False
15,140.4589,-1.0,0.0,True
16,142.915,-1.0,0.0,True
17,142.9964,975.58,0.0,False
18,143.2906,-1.0,0.0,False
19,143.8065,-1.0,0.0,False
20,144.071,-1.0,0.0,False
21,144.1643,-1.0,0.0,True
22,144.2222,,0.0,False
23,144.3452,-1.0,0.0,False
24,144.7649,980.95,0.0,True
25,144.7895,-1.0,0.0,False
26,144.9136,-1.0,0.0,True
27,145.71,,0.0,False
28,145.7529,939.65,0.0,True
29,146.3381,,0.0,False
30,146.411,899.58,90.0,False
31,146.6083,-1.0,90.0,False
32,147.1235,,0.0,False
33,147.3689,-1.0,90.0,False
34,147.4601,,90.0,True
35,147.7312,,0.0,False
36,147.9434,859.24,90.0,False
37,148.0928,-1.0,0.0,False
38,148.6981,872.81,0.0,False
39,149.0329,821.31,0.0,False
40,149.0622,883.15,90.0,False
41,149.2469,-1.0,0.0,False
42,149.3158,,0.0,True
43,149.3587,-1.0,0.0,False
44,149.4607,-1.0,0.0,False
45,150.066,,0.0,True
46,151.0428,976.67,85.0,True
47,151.1411,859.85,0.0,False
48,151.3247,-1.0,0.0,False
49,151.5893,1053.2,90.0,False
50,151.6727,947.56,0.0,False
51,151.7518,817.14,0.0,False
52,152.5189,,90.0,False
53,153.241,766.42,90.0,False
54,154.32,849.88,90.0,False
55,154.3257,922.59,0.0,False
56,154.5477,-1.0,90.0,False
57,155.2617,-1.0,0.0,False
58,157.5184,,90.0,False
59,162.6681,1063.92,0.0,False
60,164.5994,906.26,90.0,False
61,165.1575,,0.0,False
62,165.8456,803.38,0.0,True
63,166.0366,-1.0,0.0,True
64,166.4467,902.62,90.0,False
65,166.9453,-1.0,90.0,False
66,167.6344,-1.0,0.0,False
67,167.9241,985.13,90.0,False
68,167.9405,,0.0,False
69,168.43,-1.0,0.0,False
70,168.4354,-1.0,0.0,False
71,168.7059,-1.0,0.0,False
72,168.7647,890.58,0.0,False
73,168.7728,-1.0,0.0,False
74,168.7882,,0.0,False
75,168.807,948.22,0.0,False
76,168.8537,-1.0,0.0,False
77,169.0196,-1.0,0.0,False
78,169.0462,,0.0,False
79,169.0848,-1.0,0.0,True
80,169.2761,,0.0,False
81,169.4702,-1.0,0.0,False
82,169.8359,-1.0,0.0,False
83,169.836,,0.0,False
84,169.9416,,0.0,False
85,170.0036,-1.0,0.0,False
86,170.1821,921.67,0.0,False
87,170.2706,-1.0,0.0,False
88,170.4394,,0.0,True
89,170.4481,773.28,0.0,False
90,170.538,-1.0,90.0,False
91,170.7676,806.63,0.0,False
92,171.143,-1.0,0.0,False
93,171.2969,,0.0,False
94,171.6505,-1.0,0.0,False
95,171.9021,-1.0,90.0,False
96,171.9626,,90.0,False
97,171.9846,1116.67,0.0,False
98,172.0422,,0.0,True
99,172.1155,,0.0,False
100,172.1427,,0.0,True
101,172.5647,-1.0,0.0,False
102,172.567,908.67,90.0,False
103,172.5965,883.66,90.0,False
104,172.6787,912.87,0.0,False
105,172.7133,876.8,0.0,False
106,172.7693,849.18,0.0,False
107,172.875,-1.0,90.0,False
108,173.0105,-1.0,85.0,False
109,173.1101,933.66,0.0,False
110,173.1133,882.54,0.0,False
111,173.2197,893.74,0.0,False
112,173.3612,-1.0,0.0,False
113,173.5161,,0.0,True
114,173.7077,,90.0,False
115,173.7451,878.9,25.3333,False
116,173.7998,,0.0,True
117,173.8058,-1.0,0.0,False
118,174.1159,931.11,0.0,False
119,174.1714,-1.0,0.0,False
120,174.2609,928.11,0.0,True
121,174.5428,-1.0,0.0,True
122,174.5955,,0.0,False
123,174.9669,-1.0,90.0,False
124,174.9955,896.07,0.0,False
125,175.0728,-1.0,0.0,False
126,175.0959,,0.0,False
127,175.4523,868.81,0.0,False
128,175.5825,-1.0,0.0,False
129,175.5885,-1.0,0.0,True
130,175.6084,-1.0,90.0,False
131,175.8989,,90.0,False
132,176.3762,,0.0,False
133,176.6865,928.38,0.0,False
134,176.7555,-1.0,0.0,False
135,177.1227,,0.0,False
136,177.1643,,0.0,False
137,177.2388,,0.0,False
138,178.0992,856.35,0.0,False
139,178.1994,,90.0,False
140,178.4739,,0.0,True
141,179.0196,,0.0,True
142,179.4769,939.58,0.0,False
143,179.5908,-1.0,0.0,True
144,179.8605,-1.0,0.0,False
145,180.9232,-1.0,0.0,False
146,181.265,-1.0,90.0,False
147,181.4753,,0.0,False
148,182.4919,915.7,90.0,False
149,182.7777,-1.0,0.0,False
150,182.9499,-1.0,0.0,False
151,183.2181,-1.0,0.0,False
152,183.3194,932.53,0.0,True
153,184.0332,913.43,0.0,False
154,185.0661,806.83,0.0,False
155,185.1206,-1.0,0.0,False
156,185.6119,-1.0,0.0,True
157,186.0015,-1.0,0.0,False
158,186.091,-1.0,0.0,False
159,186.2551,926.89,0.0,True
160,186.4172,,0.0,False
161,186.5938,834.32,0.0,False
162,187.3869,867.74,90.0,False
163,187.4985,,90.0,False
164,187.8203,-1.0,0.0,False
165,187.8849,-1.0,0.0,False
166,187.9761,-1.0,0.0,True
167,188.0916,,0.0,False
168,188.2492,,0.0,True
169,188.2531,773.64,90.0,False
170,188.5104,-1.0,0.0,True
171,188.5521,-1.0,90.0,False
172,188.612,,0.0,False
173,188.694,-1.0,0.0,True
174,188.7613,1027.06,0.0,False
175,189.0101,,0.0,False
176,189.0356,,0.0,False
177,189.244,,0.0,True
178,189.311,916.76,90.0,False
179,189.3404,,0.0,False
180,189.3481,,0.0,False
181,189.3746,-1.0,0.0,False
182,189.6361,-1.0,0.0,True
183,189.7595,,19.0,False
184,190.0137,-1.0,0.0,False
185,190.1721,-1.0,90.0,False
186,190.3035,-1.0,0.0,False
187,190.3845,866.44,0.0,False
188,190.7495,,0.0,False
189,190.7666,886.33,90.0,False
190,190.7859,-1.0,0.0,False
191,191.0556,,0.0,True
192,191.1482,841.68,90.0,False
193,191.1918,-1.0,0.0,False
194,191.61,805.99,0.0,False
195,191.627,-1.0,0.0,False
196,191.6361,,90.0,False
197,191.6809,891.24,90.0,False
198,191.7299,863.58,90.0,False
199,191.7455,937.35,0.0,False
200,191.7464,-1.0,0.0,False
201,191.7974,-1.0,0.0,False
202,192.2968,1060.9,0.0,True
203,192.6541,,0.0,False
204,193.1144,-1.0,0.0,False
205,193.2022,,90.0,False
206,193.3832,,90.0,False
207,193.4172,,0.0,False
208,193.4196,,90.0,False
209,193.7567,-1.0,0.0,False
210,193.8143,-1.0,0.0,False
211,193.887,983.92,12.6667,False
212,193.95,-1.0,0.0,False
213,193.975,-1.0,0.0,False
214,194.0766,824.71,0.0,True
215,194.1763,,0.0,False
216,194.2584,-1.0,90.0,False
217,194.2712,,0.0,True
218,194.2799,948.36,0.0,False
219,194.6945,,0.0,True
220,195.1155,-1.0,0.0,True
221,195.1206,884.58,0.0,False
222,195.2767,,0.0,False
223,195.2867,839.58,0.0,False
224,195.357,-1.0,0.0,False
225,195.4792,,0.0,False
226,195.4816,,90.0,False
227,195.5625,-1.0,0.0,False
228,195.7987,-1.0,0.0,False
229,196.017,863.66,0.0,False
230,196.1136,,90.0,False
231,196.3373,-1.0,0.0,False
232,196.3444,,0.0,False
233,196.4196,-1.0,0.0,False
