attempt_number,hours_since_first,runtime_ms,score,active
1,73.4627,10.34,0.0,False
2,73.4736,8.59,0.0,False
3,74.2433,7.47,0.0,False
4,126.9519,955.97,0.0,False
5,127.2255,979.44,0.0,True
6,127.2713,857.0,0.0,True
7,127.9309,866.6,0.0,False
8,128.8269,906.68,0.0,False
9,129.8843,967.01,0.0,False
10,130.2731,957.52,0.0,False
11,130.3083,972.35,0.0,False
12,131.1161,931.99,0.0,False
13,131.727,847.28,90.0,False
14,139.8631,11.95,0.0,False
15,140.4589,3.97,0.0,False
16,142.915,9.57,90.0,False
17,142.9964,5.78,90.0,True
18,143.2906,6.13,0.0,True
19,143.8065,3.87,0.0,True
20,144.071,5.17,90.0,False
21,144.1643,5.5,0.0,False
22,144.2222,8.57,0.0,False
23,144.3452,6.19,0.0,False
24,144.7649,4.26,0.0,False
25,144.7895,3.97,0.0,False
26,144.9136,3.72,0.0,False
27,145.71,3.59,90.0,False
28,145.7529,4.07,0.0,True
29,146.3381,5.24,0.0,True
30,146.411,3.89,0.0,False
31,146.6083,6.04,0.0,False
32,147.1235,7.13,90.0,False
33,147.3689,5.41,0.0,False
34,147.4601,9.39,0.0,False
35,147.7312,3.85,0.0,False
36,147.9434,7.52,0.0,False
37,148.0928,6.02,0.0,False
38,148.6981,5.28,0.0,True
39,149.0329,2.93,0.0,True
40,149.0622,4.81,0.0,False
41,149.2469,5.83,90.0,True
42,149.3158,4.0,0.0,False
43,149.3587,8.18,0.0,False
44,149.4607,4.56,0.0,False
45,150.066,4.02,19.0,True
46,151.0428,10.16,0.0,False
47,151.1411,4.83,0.0,False
48,151.3247,9.38,0.0,False
49,151.5893,7.52,0.0,False
50,151.6727,4.22,90.0,False
51,151.7518,6.24,90.0,True
52,152.5189,12.27,0.0,False
53,153.241,3.85,90.0,False
54,154.32,2.79,0.0,False
55,154.3257,4.0,90.0,True
56,154.5477,3.63,0.0,False
57,155.2617,3.95,0.0,False
58,157.5184,5.4,0.0,False
59,162.6681,9.25,63.3333,False
60,164.5994,7.69,0.0,False
61,165.1575,9.44,0.0,False
62,165.8456,9.23,0.0,True
63,166.0366,8.67,0.0,False
64,166.4467,11.0,0.0,False
65,166.9453,995.94,0.0,False
66,167.6344,8.22,90.0,False
67,167.9241,891.85,0.0,False
68,167.9405,9.36,0.0,True
69,168.43,9.86,0.0,False
70,168.4354,8.94,0.0,True
71,168.7059,9.34,0.0,False
72,168.7647,9.35,0.0,False
73,168.7728,8.57,90.0,False
74,168.7882,10.1,0.0,False
75,168.807,950.92,0.0,True
76,168.8537,8.87,0.0,False
77,169.0196,8.44,0.0,False
78,169.0462,10.41,0.0,False
79,169.0848,9.19,90.0,False
80,169.2761,9.94,0.0,True
81,169.4702,9.07,0.0,False
82,169.8359,9.18,0.0,False
83,169.836,10.71,0.0,True
84,169.9416,8.61,90.0,True
85,170.0036,8.29,0.0,False
86,170.1821,8.6,0.0,True
87,170.2706,9.66,0.0,False
88,170.4394,9.16,90.0,False
89,170.4481,8.73,0.0,False
90,170.538,8.51,0.0,True
91,170.7676,10.36,0.0,True
92,171.143,10.91,0.0,False
93,171.2969,8.79,0.0,False
94,171.6505,9.06,90.0,False
95,171.9021,8.75,90.0,True
96,171.9626,9.64,0.0,False
97,171.9846,10.67,0.0,False
98,172.0422,917.26,0.0,True
99,172.1155,8.61,0.0,False
100,172.1427,8.64,0.0,False
101,172.5647,8.57,0.0,False
102,172.567,9.36,0.0,False
103,172.5965,9.7,0.0,False
104,172.6787,9.92,0.0,False
105,172.7133,9.05,90.0,True
106,172.7693,9.16,0.0,False
107,172.875,8.74,0.0,False
108,173.0105,9.42,90.0,False
109,173.1101,1010.99,0.0,False
110,173.1133,9.16,0.0,False
111,173.2197,10.11,0.0,False
112,173.3612,9.56,0.0,True
113,173.5161,9.48,90.0,False
114,173.7077,9.85,0.0,False
115,173.7451,8.51,0.0,False
116,173.7998,9.79,0.0,False
117,173.8058,9.66,0.0,False
118,174.1159,8.57,0.0,False
119,174.1714,8.82,90.0,False
120,174.2609,10.34,19.0,False
121,174.5428,9.01,0.0,True
122,174.5955,8.44,0.0,False
123,174.9669,9.31,90.0,True
124,174.9955,8.96,0.0,True
125,175.0728,8.82,0.0,False
126,175.0959,8.13,0.0,False
127,175.4523,864.32,90.0,False
128,175.5825,9.55,0.0,True
129,175.5885,1013.35,90.0,True
130,175.6084,909.88,0.0,True
131,175.8989,9.41,85.0,False
132,176.3762,972.4,0.0,True
133,176.6865,9.49,0.0,False
134,176.7555,9.09,0.0,False
135,177.1227,10.96,0.0,False
136,177.1643,8.56,0.0,False
137,177.2388,9.25,0.0,False
138,178.0992,973.37,0.0,False
139,178.1994,8.56,90.0,False
140,178.4739,9.29,0.0,False
141,179.0196,8.78,0.0,False
142,179.4769,9.42,0.0,False
143,179.5908,8.93,0.0,True
144,179.8605,8.16,90.0,False
145,180.9232,872.5,0.0,False
146,181.265,8.58,0.0,True
147,181.4753,9.93,0.0,False
148,182.4919,893.01,0.0,True
149,182.7777,9.58,0.0,False
150,182.9499,9.71,0.0,False
151,183.2181,1017.68,12.6667,False
152,183.3194,805.99,0.0,False
153,184.0332,819.89,90.0,False
154,185.0661,863.58,0.0,False
155,185.1206,935.89,0.0,False
156,185.6119,867.74,0.0,False
157,186.0015,891.24,0.0,False
158,186.091,783.45,0.0,False
159,186.2551,926.89,90.0,False
160,186.4172,934.83,0.0,False
161,186.5938,806.83,0.0,True
162,187.3869,899.51,0.0,False
163,187.4985,936.22,0.0,False
164,187.8203,1060.9,0.0,False
165,187.8849,915.29,0.0,True
166,187.9761,812.54,0.0,False
167,188.0916,982.05,90.0,True
168,188.2492,834.32,0.0,False
169,188.2531,785.96,0.0,False
170,188.5104,729.14,90.0,False
171,188.5521,860.45,0.0,False
172,188.612,1033.31,0.0,False
173,188.694,873.86,90.0,False
174,188.7613,907.25,0.0,False
175,189.0101,891.7,0.0,False
176,189.0356,770.64,0.0,False
177,189.244,768.84,90.0,True
178,189.311,885.63,90.0,False
179,189.3404,886.33,0.0,False
180,189.3481,821.59,90.0,True
181,189.3746,866.44,0.0,False
182,189.6361,902.81,0.0,False
183,189.7595,992.47,0.0,False
184,190.0137,863.66,0.0,False
185,190.1721,858.15,0.0,False
186,190.3035,933.86,90.0,False
187,190.3845,841.68,90.0,True
188,190.7495,827.8,0.0,True
189,190.7666,972.32,0.0,False
190,190.7859,914.93,90.0,False
191,191.0556,937.35,90.0,False
192,191.1482,916.76,0.0,False
193,191.1918,913.43,0.0,False
194,191.61,924.32,90.0,True
195,191.627,1035.62,0.0,True
196,191.6361,802.37,0.0,False
197,191.6809,973.14,0.0,True
198,191.7299,988.02,90.0,False
199,191.7455,846.55,0.0,False
200,191.7464,990.3,90.0,False
201,191.7974,773.64,0.0,False
202,192.2968,973.08,0.0,False
203,192.6541,923.39,90.0,False
204,193.1144,824.71,0.0,False
205,193.2022,18.55,0.0,False
206,193.3832,933.3,90.0,False
207,193.4172,894.24,0.0,False
208,193.4196,1027.06,0.0,True
209,193.7567,905.55,19.0,False
210,193.8143,921.42,90.0,True
211,193.887,18.06,0.0,True
212,193.95,885.78,85.0,False
213,193.975,855.07,0.0,True
214,194.0766,956.08,0.0,True
215,194.1763,966.3,0.0,False
