attempt_number,hours_since_first,runtime_ms,score,active
1,0.0,859.82,0.0,False
2,0.0,,0.0,False
3,0.0,,0.0,False
4,0.0,,0.0,False
5,0.0021,-1.0,90.0,False
6,72.0141,976.24,0.0,False
7,72.543,-1.0,0.0,False
8,72.8251,-1.0,0.0,False
9,72.8929,,90.0,True
10,73.1649,,90.0,False
11,73.2776,972.58,0.0,False
12,73.4539,828.02,0.0,False
13,73.5186,1039.33,0.0,False
14,73.5626,,0.0,False
15,73.609,-1.0,0.0,False
16,73.6789,-1.0,0.0,False
17,73.8364,-1.0,0.0,False
18,73.8509,,0.0,False
19,73.9756,,0.0,False
20,73.9887,895.64,0.0,False
21,74.1064,,0.0,False
22,74.148,864.93,0.0,True
23,74.2313,889.53,0.0,True
24,74.4936,-1.0,0.0,False
25,74.7922,887.43,0.0,False
26,74.9,-1.0,0.0,False
27,75.1919,931.99,0.0,True
28,75.3013,930.06,0.0,False
29,75.4799,891.58,90.0,False
30,119.4987,-1.0,0.0,False
31,122.2173,993.16,0.0,False
32,122.2305,,0.0,False
33,122.4882,914.56,0.0,False
34,122.978,,0.0,False
35,123.2959,811.44,0.0,False
36,123.3786,,90.0,False
37,123.7398,,90.0,False
38,123.8249,,0.0,False
39,123.9219,-1.0,0.0,False
40,124.0647,,0.0,True
41,124.1989,,0.0,False
42,124.5286,1036.92,90.0,False
43,125.0315,,0.0,False
44,125.0555,,0.0,True
45,125.326,876.83,0.0,False
46,125.3676,1101.39,0.0,False
47,126.1441,,0.0,False
48,126.1832,,0.0,False
49,126.4765,,90.0,False
50,126.5355,840.93,90.0,True
51,126.6465,-1.0,0.0,False
52,127.1038,,90.0,False
53,127.2417,-1.0,90.0,False
54,127.41,-1.0,0.0,False
55,127.5062,,25.3333,False
56,127.5921,,0.0,False
57,127.666,,90.0,False
58,128.0817,,90.0,False
59,128.0978,,0.0,False
60,128.1448,1026.0,0.0,False
61,128.1814,869.72,0.0,False
62,128.4593,881.06,0.0,True
63,128.6306,-1.0,90.0,False
64,128.6491,,90.0,False
65,128.6669,,0.0,False
66,128.7221,,0.0,False
67,128.8564,-1.0,0.0,False
68,128.9106,,0.0,True
69,129.3053,-1.0,0.0,False
70,129.475,,0.0,False
71,129.5137,-1.0,90.0,False
72,129.6483,-1.0,0.0,True
73,130.0336,-1.0,0.0,False
74,130.5623,,0.0,False
75,130.9376,-1.0,90.0,False
76,131.0686,-1.0,0.0,True
77,131.4835,,0.0,False
78,131.6036,1022.22,0.0,False
79,131.6291,874.97,90.0,False
80,131.7871,-1.0,90.0,True
81,132.3504,,0.0,False
82,133.4477,887.06,90.0,False
83,133.6294,,90.0,False
84,133.742,-1.0,90.0,True
85,134.9963,869.31,0.0,False
86,135.5255,-1.0,0.0,False
87,135.8236,-1.0,90.0,False
88,136.1549,909.74,0.0,False
89,136.2002,,0.0,True
90,136.6312,-1.0,0.0,False
91,136.8621,,0.0,True
92,137.0406,-1.0,0.0,False
93,137.1306,978.4,0.0,False
94,137.2474,,90.0,False
95,137.6869,992.04,90.0,False
